UTC,Open,High,Low,Close,Volume
01.06.2025 14:00:00.000 UTC,0.65,0.652,0.642,0.649,22.7263
01.06.2025 15:00:00.000 UTC,0.653,0.654,0.648,0.654,13.0134
01.06.2025 16:00:00.000 UTC,0.654,0.664,0.654,0.662,16.974
01.06.2025 17:00:00.000 UTC,0.663,0.663,0.659,0.661,10.9388
01.06.2025 18:00:00.000 UTC,0.661,0.664,0.649,0.654,18.5771
01.06.2025 19:00:00.000 UTC,0.654,0.661,0.653,0.657,12.3533
01.06.2025 20:00:00.000 UTC,0.656,0.659,0.655,0.656,11.316
01.06.2025 21:00:00.000 UTC,0.656,0.662,0.656,0.661,4.4321
01.06.2025 22:00:00.000 UTC,0.67,0.674,0.668,0.668,16.76
01.06.2025 23:00:00.000 UTC,0.665,0.675,0.665,0.672,20.4443
02.06.2025 00:00:00.000 UTC,0.672,0.676,0.67,0.672,25.41
02.06.2025 01:00:00.000 UTC,0.671,0.677,0.67,0.67,22.33
02.06.2025 02:00:00.000 UTC,0.67,0.671,0.666,0.666,18.7
02.06.2025 03:00:00.000 UTC,0.665,0.667,0.661,0.664,13.09
02.06.2025 04:00:00.000 UTC,0.664,0.668,0.663,0.665,12.98
02.06.2025 05:00:00.000 UTC,0.666,0.669,0.663,0.666,16.83
02.06.2025 06:00:00.000 UTC,0.665,0.67,0.663,0.668,17.93
02.06.2025 07:00:00.000 UTC,0.668,0.671,0.664,0.666,23.3043
02.06.2025 08:00:00.000 UTC,0.665,0.667,0.658,0.659,19.2343
02.06.2025 09:00:00.000 UTC,0.658,0.659,0.653,0.656,21.78
02.06.2025 10:00:00.000 UTC,0.655,0.658,0.652,0.655,17.05
02.06.2025 11:00:00.000 UTC,0.652,0.655,0.651,0.654,20.0986
02.06.2025 12:00:00.000 UTC,0.653,0.66,0.65,0.659,21.3086
02.06.2025 13:00:00.000 UTC,0.659,0.663,0.655,0.657,31.79
02.06.2025 14:00:00.000 UTC,0.653,0.664,0.653,0.66,37.4315
02.06.2025 15:00:00.000 UTC,0.659,0.663,0.655,0.661,19.4543
02.06.2025 16:00:00.000 UTC,0.662,0.662,0.657,0.661,31.57
02.06.2025 17:00:00.000 UTC,0.661,0.663,0.658,0.661,23.32
02.06.2025 18:00:00.000 UTC,0.661,0.667,0.661,0.662,22.33
02.06.2025 19:00:00.000 UTC,0.662,0.665,0.657,0.661,24.31
