UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,278.057,278.137,278.046,278.046,1.332
01.12.2025 16:01:00.000 UTC,278.046,278.237,278.007,278.197,0.9
01.12.2025 16:02:00.000 UTC,278.177,278.287,278.176,278.266,0.624
01.12.2025 16:03:00.000 UTC,278.257,278.386,278.217,278.306,0.924
01.12.2025 16:04:00.000 UTC,278.316,278.477,278.316,278.407,1.152
01.12.2025 16:05:00.000 UTC,278.397,278.476,278.356,278.396,0.876
01.12.2025 16:06:00.000 UTC,278.386,278.416,278.066,278.066,1.368
01.12.2025 16:07:00.000 UTC,278.046,278.067,277.917,277.947,1.236
01.12.2025 16:08:00.000 UTC,277.936,278.017,277.856,277.906,1.212
01.12.2025 16:09:00.000 UTC,277.907,277.916,277.806,277.876,1.32
01.12.2025 16:10:00.000 UTC,277.877,278.057,277.816,278.006,1.32
01.12.2025 16:11:00.000 UTC,278.006,278.117,278.006,278.116,1.308
01.12.2025 16:12:00.000 UTC,278.096,278.107,277.806,277.937,0.864
01.12.2025 16:13:00.000 UTC,277.936,278.007,277.806,277.966,0.816
01.12.2025 16:14:00.000 UTC,277.967,277.987,277.806,277.857,1.164
01.12.2025 16:15:00.000 UTC,277.846,277.867,277.627,277.727,1.5
01.12.2025 16:16:00.000 UTC,277.716,277.757,277.676,277.747,0.792
01.12.2025 16:17:00.000 UTC,277.727,277.836,277.666,277.827,0.996
01.12.2025 16:18:00.000 UTC,277.777,278.047,277.766,277.967,1.02
01.12.2025 16:19:00.000 UTC,277.977,278.007,277.906,277.936,0.996
01.12.2025 16:20:00.000 UTC,277.937,277.997,277.866,277.937,0.84
01.12.2025 16:21:00.000 UTC,277.947,278.057,277.927,278.037,0.42
01.12.2025 16:22:00.000 UTC,277.996,278.066,277.916,277.966,0.948
01.12.2025 16:23:00.000 UTC,277.966,278.036,277.896,277.917,0.96
01.12.2025 16:24:00.000 UTC,277.916,277.926,277.766,277.806,0.756
01.12.2025 16:25:00.000 UTC,277.836,277.947,277.797,277.836,0.744
01.12.2025 16:26:00.000 UTC,277.837,277.847,277.716,277.767,0.732
01.12.2025 16:27:00.000 UTC,277.716,277.777,277.716,277.716,0.684
01.12.2025 16:28:00.000 UTC,277.716,277.807,277.706,277.786,0.66
01.12.2025 16:29:00.000 UTC,277.786,277.926,277.786,277.887,0.816
