UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,0.363,0.363,0.363,0.363,3.71
01.12.2025 16:02:00.000 UTC,0.362,0.363,0.362,0.362,9.99
01.12.2025 16:03:00.000 UTC,0.363,0.363,0.362,0.362,6.06
01.12.2025 16:06:00.000 UTC,0.361,0.362,0.36,0.36,7.86
01.12.2025 16:10:00.000 UTC,0.36,0.361,0.36,0.361,8.08
01.12.2025 16:12:00.000 UTC,0.361,0.362,0.361,0.362,6.06
01.12.2025 16:13:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 16:15:00.000 UTC,0.36,0.361,0.36,0.361,2.02
01.12.2025 16:16:00.000 UTC,0.36,0.361,0.36,0.361,6.06
01.12.2025 16:17:00.000 UTC,0.36,0.361,0.36,0.361,2.02
01.12.2025 16:20:00.000 UTC,0.36,0.361,0.36,0.36,7.97
01.12.2025 16:21:00.000 UTC,0.361,0.361,0.361,0.361,0.11
01.12.2025 16:22:00.000 UTC,0.36,0.36,0.36,0.36,1.91
01.12.2025 16:23:00.000 UTC,0.361,0.361,0.36,0.36,2.02
01.12.2025 16:25:00.000 UTC,0.36,0.361,0.36,0.361,2.02
01.12.2025 16:26:00.000 UTC,0.36,0.361,0.36,0.361,8.08
01.12.2025 16:27:00.000 UTC,0.36,0.362,0.36,0.361,5.95
01.12.2025 16:28:00.000 UTC,0.36,0.36,0.36,0.36,1.91
01.12.2025 16:30:00.000 UTC,0.36,0.361,0.36,0.361,6.06
01.12.2025 16:31:00.000 UTC,0.361,0.362,0.361,0.361,3.93
01.12.2025 16:32:00.000 UTC,0.362,0.362,0.361,0.361,6.06
01.12.2025 16:34:00.000 UTC,0.36,0.361,0.36,0.361,2.02
01.12.2025 16:35:00.000 UTC,0.36,0.361,0.36,0.36,5.95
01.12.2025 16:36:00.000 UTC,0.361,0.361,0.359,0.36,4.04
01.12.2025 16:37:00.000 UTC,0.36,0.362,0.36,0.362,8.08
01.12.2025 16:38:00.000 UTC,0.363,0.363,0.361,0.362,14.14
01.12.2025 16:39:00.000 UTC,0.362,0.363,0.362,0.363,4.04
01.12.2025 16:40:00.000 UTC,0.362,0.363,0.362,0.363,12.12
01.12.2025 16:41:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 16:44:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 16:48:00.000 UTC,0.36,0.361,0.36,0.361,2.02
01.12.2025 16:49:00.000 UTC,0.36,0.36,0.36,0.36,1.91
01.12.2025 16:50:00.000 UTC,0.359,0.36,0.359,0.36,4.04
01.12.2025 16:53:00.000 UTC,0.359,0.36,0.359,0.359,3.93
01.12.2025 16:57:00.000 UTC,0.358,0.359,0.358,0.359,6.06
01.12.2025 16:58:00.000 UTC,0.358,0.359,0.358,0.359,2.02
01.12.2025 17:00:00.000 UTC,0.359,0.36,0.359,0.36,2.02
01.12.2025 17:01:00.000 UTC,0.361,0.361,0.36,0.361,6.17
01.12.2025 17:02:00.000 UTC,0.36,0.361,0.36,0.36,6.74
01.12.2025 17:03:00.000 UTC,0.361,0.361,0.361,0.361,0.11
01.12.2025 17:04:00.000 UTC,0.361,0.362,0.361,0.362,2.02
01.12.2025 17:07:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 17:09:00.000 UTC,0.361,0.362,0.361,0.361,3.93
01.12.2025 17:10:00.000 UTC,0.362,0.362,0.361,0.361,2.02
01.12.2025 17:11:00.000 UTC,0.361,0.362,0.361,0.362,2.02
01.12.2025 17:12:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 17:13:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 17:14:00.000 UTC,0.362,0.362,0.361,0.361,2.02
01.12.2025 17:15:00.000 UTC,0.36,0.36,0.36,0.36,1.91
01.12.2025 17:16:00.000 UTC,0.361,0.361,0.36,0.361,2.13
01.12.2025 17:17:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 17:19:00.000 UTC,0.36,0.361,0.36,0.361,2.02
01.12.2025 17:23:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 17:25:00.000 UTC,0.361,0.362,0.361,0.362,2.02
01.12.2025 17:29:00.000 UTC,0.362,0.363,0.362,0.362,5.95
01.12.2025 17:31:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 17:34:00.000 UTC,0.36,0.36,0.36,0.36,1.91
01.12.2025 17:35:00.000 UTC,0.361,0.361,0.361,0.361,0.11
01.12.2025 17:36:00.000 UTC,0.361,0.362,0.361,0.361,3.93
01.12.2025 17:37:00.000 UTC,0.361,0.362,0.361,0.362,4.04
01.12.2025 17:38:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 17:40:00.000 UTC,0.361,0.362,0.361,0.362,4.04
01.12.2025 17:41:00.000 UTC,0.361,0.361,0.361,0.361,1.91
01.12.2025 17:42:00.000 UTC,0.361,0.362,0.361,0.362,4.04
01.12.2025 17:43:00.000 UTC,0.361,0.362,0.361,0.362,4.04
01.12.2025 17:45:00.000 UTC,0.362,0.363,0.362,0.363,2.02
01.12.2025 17:47:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 17:49:00.000 UTC,0.363,0.363,0.362,0.362,4.04
01.12.2025 17:50:00.000 UTC,0.363,0.363,0.362,0.362,6.06
01.12.2025 17:52:00.000 UTC,0.363,0.363,0.362,0.363,2.13
01.12.2025 17:53:00.000 UTC,0.362,0.363,0.362,0.363,6.06
01.12.2025 17:54:00.000 UTC,0.362,0.363,0.362,0.363,2.02
01.12.2025 17:55:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 17:56:00.000 UTC,0.363,0.363,0.362,0.362,4.04
01.12.2025 17:57:00.000 UTC,0.363,0.363,0.362,0.362,4.04
01.12.2025 18:01:00.000 UTC,0.362,0.363,0.362,0.363,6.06
01.12.2025 18:02:00.000 UTC,0.363,0.363,0.363,0.363,1.91
01.12.2025 18:05:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 18:06:00.000 UTC,0.363,0.363,0.362,0.362,4.04
01.12.2025 18:07:00.000 UTC,0.363,0.363,0.362,0.363,2.13
01.12.2025 18:08:00.000 UTC,0.362,0.363,0.362,0.363,2.02
01.12.2025 18:09:00.000 UTC,0.362,0.362,0.362,0.362,1.91
01.12.2025 18:10:00.000 UTC,0.362,0.363,0.362,0.363,4.04
01.12.2025 18:12:00.000 UTC,0.364,0.365,0.363,0.365,2.24
01.12.2025 18:13:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 18:14:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 18:15:00.000 UTC,0.364,0.366,0.364,0.365,4.04
01.12.2025 18:17:00.000 UTC,0.364,0.365,0.364,0.365,2.02
01.12.2025 18:18:00.000 UTC,0.364,0.365,0.364,0.365,6.06
01.12.2025 18:20:00.000 UTC,0.366,0.366,0.365,0.365,4.04
01.12.2025 18:21:00.000 UTC,0.364,0.365,0.364,0.364,3.93
01.12.2025 18:22:00.000 UTC,0.365,0.365,0.364,0.365,2.13
01.12.2025 18:23:00.000 UTC,0.364,0.365,0.364,0.365,4.04
01.12.2025 18:26:00.000 UTC,0.364,0.365,0.364,0.364,3.93
01.12.2025 18:31:00.000 UTC,0.363,0.364,0.363,0.364,4.04
01.12.2025 18:36:00.000 UTC,0.363,0.364,0.363,0.364,2.02
01.12.2025 18:37:00.000 UTC,0.363,0.364,0.363,0.364,2.02
