UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,234.257,234.357,234.027,234.037,0.2256
01.12.2025 16:01:00.000 UTC,234.047,234.126,233.956,233.967,0.1524
01.12.2025 16:02:00.000 UTC,233.967,234.007,233.896,233.936,0.1512
01.12.2025 16:03:00.000 UTC,233.926,234.067,233.917,234.057,0.1236
01.12.2025 16:04:00.000 UTC,234.057,234.167,234.026,234.056,0.1296
01.12.2025 16:05:00.000 UTC,234.057,234.057,233.876,233.926,0.1296
01.12.2025 16:06:00.000 UTC,233.907,233.917,233.707,233.707,0.1464
01.12.2025 16:07:00.000 UTC,233.677,233.706,233.417,233.476,0.1896
01.12.2025 16:08:00.000 UTC,233.476,233.597,233.446,233.596,0.15
01.12.2025 16:09:00.000 UTC,233.586,233.716,233.427,233.706,0.15
01.12.2025 16:10:00.000 UTC,233.747,233.887,233.656,233.736,0.216
01.12.2025 16:11:00.000 UTC,233.757,233.797,233.596,233.606,0.1644
01.12.2025 16:12:00.000 UTC,233.606,233.607,233.496,233.607,0.1284
01.12.2025 16:13:00.000 UTC,233.606,233.716,233.526,233.716,0.1032
01.12.2025 16:14:00.000 UTC,233.677,233.687,233.476,233.476,0.1464
01.12.2025 16:15:00.000 UTC,233.457,233.507,233.316,233.367,0.2124
01.12.2025 16:16:00.000 UTC,233.346,233.427,233.286,233.357,0.156
01.12.2025 16:17:00.000 UTC,233.336,233.547,233.256,233.536,0.1596
01.12.2025 16:18:00.000 UTC,233.537,233.767,233.446,233.736,0.1476
01.12.2025 16:19:00.000 UTC,233.737,233.737,233.587,233.606,0.1116
01.12.2025 16:20:00.000 UTC,233.607,233.747,233.607,233.696,0.1308
01.12.2025 16:21:00.000 UTC,233.697,233.777,233.667,233.746,0.084
01.12.2025 16:22:00.000 UTC,233.716,233.796,233.636,233.666,0.1248
01.12.2025 16:23:00.000 UTC,233.666,233.697,233.616,233.666,0.12
01.12.2025 16:24:00.000 UTC,233.667,233.867,233.646,233.836,0.1284
01.12.2025 16:25:00.000 UTC,233.837,233.906,233.786,233.866,0.1116
01.12.2025 16:26:00.000 UTC,233.867,233.976,233.767,233.976,0.1104
01.12.2025 16:27:00.000 UTC,233.967,233.987,233.837,233.846,0.0996
01.12.2025 16:28:00.000 UTC,233.847,233.887,233.816,233.867,0.1224
01.12.2025 16:29:00.000 UTC,233.847,233.956,233.836,233.936,0.108
01.12.2025 16:30:00.000 UTC,233.937,234.076,233.916,234.026,0.1272
01.12.2025 16:31:00.000 UTC,234.036,234.137,234.026,234.127,0.1164
01.12.2025 16:32:00.000 UTC,234.136,234.136,233.946,233.987,0.1104
01.12.2025 16:33:00.000 UTC,233.997,234.057,233.927,234.057,0.1212
01.12.2025 16:34:00.000 UTC,234.056,234.137,233.996,234.127,0.0948
01.12.2025 16:35:00.000 UTC,234.106,234.196,234.056,234.147,0.1356
01.12.2025 16:36:00.000 UTC,234.146,234.207,234.086,234.167,0.1128
01.12.2025 16:37:00.000 UTC,234.177,234.206,234.087,234.126,0.1008
01.12.2025 16:38:00.000 UTC,234.137,234.187,234.086,234.156,0.0924
01.12.2025 16:39:00.000 UTC,234.146,234.236,234.016,234.016,0.1068
01.12.2025 16:40:00.000 UTC,234.006,234.066,233.886,233.947,0.1788
01.12.2025 16:41:00.000 UTC,233.957,234.046,233.916,234.007,0.138
01.12.2025 16:42:00.000 UTC,234.047,234.216,233.997,234.157,0.1284
01.12.2025 16:43:00.000 UTC,234.176,234.257,234.176,234.226,0.1224
01.12.2025 16:44:00.000 UTC,234.226,234.267,234.146,234.156,0.1032
01.12.2025 16:45:00.000 UTC,234.176,234.256,234.146,234.156,0.1068
01.12.2025 16:46:00.000 UTC,234.147,234.186,234.087,234.167,0.084
01.12.2025 16:47:00.000 UTC,234.176,234.246,234.166,234.206,0.0852
01.12.2025 16:48:00.000 UTC,234.157,234.186,234.106,234.147,0.0672
01.12.2025 16:49:00.000 UTC,234.157,234.157,234.096,234.117,0.066
01.12.2025 16:50:00.000 UTC,234.117,234.176,234.066,234.117,0.1356
01.12.2025 16:51:00.000 UTC,234.116,234.167,234.106,234.167,0.0924
01.12.2025 16:52:00.000 UTC,234.156,234.207,234.116,234.186,0.0972
01.12.2025 16:53:00.000 UTC,234.176,234.246,234.146,234.237,0.1056
01.12.2025 16:54:00.000 UTC,234.227,234.227,234.086,234.097,0.1008
01.12.2025 16:55:00.000 UTC,234.087,234.227,234.027,234.156,0.1188
01.12.2025 16:56:00.000 UTC,234.137,234.216,234.096,234.096,0.1524
01.12.2025 16:57:00.000 UTC,234.116,234.136,234.066,234.076,0.0636
01.12.2025 16:58:00.000 UTC,234.067,234.086,234.007,234.046,0.1152
01.12.2025 16:59:00.000 UTC,234.037,234.157,234.006,234.147,0.0876
01.12.2025 17:00:00.000 UTC,234.126,234.187,234.056,234.086,0.1524
01.12.2025 17:01:00.000 UTC,234.117,234.187,234.077,234.117,0.12
01.12.2025 17:02:00.000 UTC,234.097,234.107,233.996,234.016,0.1056
