UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,1.16289,1.16297,1.16285,1.16288,144.05
01.12.2025 16:01:00.000 UTC,1.16288,1.16302,1.16288,1.16301,156.84
01.12.2025 16:02:00.000 UTC,1.16298,1.16326,1.16297,1.16326,125.72
01.12.2025 16:03:00.000 UTC,1.16325,1.16341,1.16317,1.1634,158.94
01.12.2025 16:04:00.000 UTC,1.16339,1.16342,1.16319,1.1633,69.52
01.12.2025 16:05:00.000 UTC,1.16332,1.16334,1.16311,1.16311,122.61
01.12.2025 16:06:00.000 UTC,1.16312,1.16321,1.16308,1.16316,170.01
01.12.2025 16:07:00.000 UTC,1.16316,1.16336,1.16307,1.16333,114.97
01.12.2025 16:08:00.000 UTC,1.16331,1.16332,1.16313,1.16318,140.57
01.12.2025 16:09:00.000 UTC,1.16317,1.16318,1.16299,1.16301,91.12
01.12.2025 16:10:00.000 UTC,1.163,1.16312,1.16297,1.16307,98.77
01.12.2025 16:11:00.000 UTC,1.16305,1.16321,1.16303,1.16316,89.31
01.12.2025 16:12:00.000 UTC,1.16314,1.16317,1.16308,1.16314,96.71
01.12.2025 16:13:00.000 UTC,1.16312,1.16315,1.16276,1.1628,102.94
01.12.2025 16:14:00.000 UTC,1.16281,1.16288,1.16268,1.16274,92.92
01.12.2025 16:15:00.000 UTC,1.16275,1.16281,1.16266,1.1628,89.55
01.12.2025 16:16:00.000 UTC,1.16282,1.16282,1.16266,1.16272,76.95
01.12.2025 16:17:00.000 UTC,1.16271,1.16278,1.16264,1.16278,83.25
01.12.2025 16:18:00.000 UTC,1.16276,1.16276,1.16256,1.16262,71.32
01.12.2025 16:19:00.000 UTC,1.16258,1.16262,1.16253,1.16258,68.71
01.12.2025 16:20:00.000 UTC,1.16256,1.16257,1.1624,1.16245,53.71
01.12.2025 16:21:00.000 UTC,1.16247,1.16257,1.16242,1.1625,92.01
01.12.2025 16:22:00.000 UTC,1.16251,1.16261,1.16244,1.16259,86.84
01.12.2025 16:23:00.000 UTC,1.1626,1.16265,1.16245,1.16256,100.56
01.12.2025 16:24:00.000 UTC,1.16256,1.16266,1.16244,1.16244,84.59
01.12.2025 16:25:00.000 UTC,1.16243,1.16251,1.16235,1.1625,25.29
01.12.2025 16:26:00.000 UTC,1.16249,1.16252,1.16239,1.16241,51.75
01.12.2025 16:27:00.000 UTC,1.1624,1.1624,1.16218,1.16219,67.6
01.12.2025 16:28:00.000 UTC,1.1622,1.16227,1.16218,1.16226,30.82
01.12.2025 16:29:00.000 UTC,1.16225,1.1624,1.16221,1.1624,58.95
01.12.2025 16:30:00.000 UTC,1.16239,1.16248,1.1623,1.16238,131
01.12.2025 16:31:00.000 UTC,1.16237,1.16251,1.16237,1.16251,94.69
01.12.2025 16:32:00.000 UTC,1.16249,1.16251,1.16242,1.16244,81.67
01.12.2025 16:33:00.000 UTC,1.16244,1.16257,1.16239,1.16257,113.67
01.12.2025 16:34:00.000 UTC,1.16256,1.16258,1.16241,1.16243,95.59
01.12.2025 16:35:00.000 UTC,1.16243,1.16268,1.16243,1.1626,44.25
01.12.2025 16:36:00.000 UTC,1.16259,1.16259,1.1625,1.16256,36.13
01.12.2025 16:37:00.000 UTC,1.16254,1.16256,1.16228,1.16228,40.04
01.12.2025 16:38:00.000 UTC,1.1623,1.16239,1.16228,1.16232,68.84
01.12.2025 16:39:00.000 UTC,1.16231,1.16238,1.16227,1.16236,38.25
01.12.2025 16:40:00.000 UTC,1.16235,1.1624,1.16229,1.1624,61.49
01.12.2025 16:41:00.000 UTC,1.16242,1.16246,1.16234,1.16234,71.32
01.12.2025 16:42:00.000 UTC,1.16236,1.16251,1.16223,1.1623,72.04
01.12.2025 16:43:00.000 UTC,1.16229,1.16239,1.16225,1.16239,92.02
01.12.2025 16:44:00.000 UTC,1.16239,1.1625,1.16236,1.16246,81.45
01.12.2025 16:45:00.000 UTC,1.16244,1.16247,1.16232,1.16236,78.3
01.12.2025 16:46:00.000 UTC,1.16237,1.16237,1.16216,1.16227,136.34
01.12.2025 16:47:00.000 UTC,1.16226,1.16227,1.16215,1.16216,77.62
01.12.2025 16:48:00.000 UTC,1.16216,1.1623,1.16216,1.16222,65.43
01.12.2025 16:49:00.000 UTC,1.16224,1.16236,1.16224,1.16233,72.67
01.12.2025 16:50:00.000 UTC,1.16233,1.16243,1.16233,1.16242,59.85
01.12.2025 16:51:00.000 UTC,1.16243,1.16246,1.16217,1.1622,40.81
01.12.2025 16:52:00.000 UTC,1.16221,1.16222,1.16213,1.16219,81.11
01.12.2025 16:53:00.000 UTC,1.16222,1.16223,1.16216,1.1622,40.72
01.12.2025 16:54:00.000 UTC,1.16222,1.16223,1.16213,1.16218,69.75
01.12.2025 16:55:00.000 UTC,1.16216,1.16236,1.16215,1.16232,99.54
01.12.2025 16:56:00.000 UTC,1.16231,1.16238,1.16221,1.16234,97.64
01.12.2025 16:57:00.000 UTC,1.16233,1.16235,1.1622,1.1622,112.5
01.12.2025 16:58:00.000 UTC,1.16222,1.16224,1.16208,1.16222,112.27
01.12.2025 16:59:00.000 UTC,1.16221,1.16232,1.16219,1.16227,70.29
01.12.2025 17:00:00.000 UTC,1.16226,1.16236,1.16222,1.16235,65.79
01.12.2025 17:01:00.000 UTC,1.16235,1.16241,1.16234,1.16241,56.25
01.12.2025 17:02:00.000 UTC,1.16241,1.16246,1.16234,1.16234,57.46
01.12.2025 17:03:00.000 UTC,1.16233,1.16237,1.16231,1.16233,48.6
01.12.2025 17:04:00.000 UTC,1.16234,1.16239,1.16231,1.16235,50.85
01.12.2025 17:05:00.000 UTC,1.16239,1.16245,1.16237,1.16239,42.75
01.12.2025 17:06:00.000 UTC,1.16237,1.16239,1.16227,1.16233,63.45
01.12.2025 17:07:00.000 UTC,1.16235,1.16238,1.16234,1.16235,23.4
01.12.2025 17:08:00.000 UTC,1.16233,1.16234,1.16218,1.16224,67.3
01.12.2025 17:09:00.000 UTC,1.16224,1.16225,1.16214,1.16215,50.13
01.12.2025 17:10:00.000 UTC,1.16213,1.16218,1.16206,1.16218,26.1
01.12.2025 17:11:00.000 UTC,1.16216,1.16239,1.16216,1.16233,51.48
01.12.2025 17:12:00.000 UTC,1.16235,1.16235,1.16217,1.16218,52.2
01.12.2025 17:13:00.000 UTC,1.16218,1.16219,1.1621,1.1621,48.15
01.12.2025 17:14:00.000 UTC,1.1621,1.16213,1.16209,1.16211,15.3
01.12.2025 17:15:00.000 UTC,1.1621,1.16216,1.16208,1.16216,48.69
01.12.2025 17:16:00.000 UTC,1.16218,1.16222,1.16217,1.1622,23.4
01.12.2025 17:17:00.000 UTC,1.16219,1.16231,1.16219,1.16223,66.6
01.12.2025 17:18:00.000 UTC,1.16223,1.16229,1.16216,1.16227,46.8
01.12.2025 17:19:00.000 UTC,1.16229,1.16231,1.16223,1.1623,46.8
01.12.2025 17:20:00.000 UTC,1.1623,1.16232,1.16222,1.16225,71.16
01.12.2025 17:21:00.000 UTC,1.16225,1.16236,1.1622,1.16233,108.54
01.12.2025 17:22:00.000 UTC,1.16234,1.16241,1.1623,1.16235,97.2
01.12.2025 17:23:00.000 UTC,1.16233,1.16236,1.16229,1.1623,33.84
01.12.2025 17:24:00.000 UTC,1.16229,1.16229,1.16225,1.16226,19.8
01.12.2025 17:25:00.000 UTC,1.16223,1.1623,1.16223,1.16229,30.24
01.12.2025 17:26:00.000 UTC,1.16229,1.1623,1.1622,1.16221,45.22
01.12.2025 17:27:00.000 UTC,1.1622,1.16244,1.16219,1.1624,72
01.12.2025 17:28:00.000 UTC,1.1624,1.1626,1.1624,1.1626,59.85
01.12.2025 17:29:00.000 UTC,1.16259,1.16266,1.16255,1.16266,83.47
01.12.2025 17:30:00.000 UTC,1.16266,1.16271,1.16265,1.16267,46.87
01.12.2025 17:31:00.000 UTC,1.16268,1.16277,1.16265,1.16277,35.86
01.12.2025 17:32:00.000 UTC,1.16275,1.16279,1.16269,1.16271,73.21
01.12.2025 17:33:00.000 UTC,1.16273,1.1628,1.16273,1.16276,36
01.12.2025 17:34:00.000 UTC,1.16275,1.16277,1.16271,1.16271,27
01.12.2025 17:35:00.000 UTC,1.16273,1.16276,1.16265,1.16266,22.5
01.12.2025 17:36:00.000 UTC,1.16269,1.16278,1.16266,1.16277,58.5
01.12.2025 17:37:00.000 UTC,1.16276,1.16276,1.16275,1.16275,9.9
01.12.2025 17:38:00.000 UTC,1.16277,1.16284,1.16272,1.16284,64.97
01.12.2025 17:39:00.000 UTC,1.16284,1.16287,1.16281,1.16286,30.15
01.12.2025 17:40:00.000 UTC,1.16284,1.16284,1.16269,1.16278,42.16
01.12.2025 17:41:00.000 UTC,1.16276,1.1628,1.16269,1.1628,56.7
01.12.2025 17:42:00.000 UTC,1.1628,1.1628,1.16275,1.1628,39.15
01.12.2025 17:43:00.000 UTC,1.16277,1.16277,1.16261,1.16261,24.97
01.12.2025 17:44:00.000 UTC,1.16261,1.16267,1.16257,1.16267,54.43
01.12.2025 17:45:00.000 UTC,1.16265,1.16265,1.16254,1.16254,38.02
01.12.2025 17:46:00.000 UTC,1.16252,1.16254,1.16245,1.16245,45.9
01.12.2025 17:47:00.000 UTC,1.16244,1.16244,1.16233,1.16234,21.15
01.12.2025 17:48:00.000 UTC,1.16234,1.16246,1.16234,1.16245,36.45
01.12.2025 17:49:00.000 UTC,1.16245,1.16245,1.16239,1.16243,40.5
01.12.2025 17:50:00.000 UTC,1.16244,1.16244,1.16225,1.16226,48.14
01.12.2025 17:51:00.000 UTC,1.16228,1.16228,1.16187,1.16193,156.05
01.12.2025 17:52:00.000 UTC,1.16193,1.16198,1.16178,1.16195,200.11
01.12.2025 17:53:00.000 UTC,1.16194,1.16211,1.16188,1.16207,95.61
01.12.2025 17:54:00.000 UTC,1.16205,1.16207,1.16196,1.16205,32.58
01.12.2025 17:55:00.000 UTC,1.16204,1.16204,1.16191,1.16199,62.73
01.12.2025 17:56:00.000 UTC,1.162,1.16201,1.16196,1.16196,70.2
01.12.2025 17:57:00.000 UTC,1.16197,1.16218,1.16197,1.16204,82.6
01.12.2025 17:58:00.000 UTC,1.16203,1.16209,1.16202,1.16209,59.4
01.12.2025 17:59:00.000 UTC,1.16207,1.16215,1.16206,1.16206,41.4
01.12.2025 18:00:00.000 UTC,1.16206,1.1621,1.16186,1.16197,107.99
01.12.2025 18:01:00.000 UTC,1.162,1.16209,1.16199,1.16209,67.71
01.12.2025 18:02:00.000 UTC,1.16209,1.16214,1.16199,1.16214,87.48
01.12.2025 18:03:00.000 UTC,1.16215,1.16221,1.1621,1.1622,78.03
01.12.2025 18:04:00.000 UTC,1.1622,1.16225,1.16218,1.16219,82.2
01.12.2025 18:05:00.000 UTC,1.16219,1.16231,1.16218,1.16221,84.85
01.12.2025 18:06:00.000 UTC,1.16221,1.16234,1.16221,1.16231,66.9
01.12.2025 18:07:00.000 UTC,1.16231,1.16231,1.16224,1.1623,42.3
01.12.2025 18:08:00.000 UTC,1.16231,1.16232,1.16221,1.16222,77.13
01.12.2025 18:09:00.000 UTC,1.16222,1.16226,1.16217,1.16218,39.01
01.12.2025 18:10:00.000 UTC,1.16218,1.16219,1.16214,1.16216,52.38
01.12.2025 18:11:00.000 UTC,1.16217,1.16217,1.16202,1.16214,51.75
01.12.2025 18:12:00.000 UTC,1.16212,1.16213,1.16208,1.16212,33.75
01.12.2025 18:13:00.000 UTC,1.16213,1.16215,1.16203,1.16205,48.6
01.12.2025 18:14:00.000 UTC,1.16205,1.16212,1.16205,1.16212,47.7
01.12.2025 18:15:00.000 UTC,1.16211,1.16211,1.16204,1.16207,107.1
01.12.2025 18:16:00.000 UTC,1.16206,1.16213,1.16206,1.16209,37.8
01.12.2025 18:17:00.000 UTC,1.16211,1.16211,1.16196,1.16197,51.49
01.12.2025 18:18:00.000 UTC,1.16195,1.16198,1.16195,1.16198,19.35
01.12.2025 18:19:00.000 UTC,1.16198,1.16198,1.1619,1.16194,22.05
01.12.2025 18:20:00.000 UTC,1.16194,1.16194,1.16177,1.1618,33.97
01.12.2025 18:21:00.000 UTC,1.16183,1.16187,1.1617,1.16177,62.01
01.12.2025 18:22:00.000 UTC,1.16176,1.16176,1.16163,1.16163,65.01
01.12.2025 18:23:00.000 UTC,1.16164,1.16164,1.1614,1.1614,65.33
01.12.2025 18:24:00.000 UTC,1.16139,1.1614,1.16123,1.16139,162.75
01.12.2025 18:25:00.000 UTC,1.16137,1.16144,1.16134,1.1614,136.8
01.12.2025 18:26:00.000 UTC,1.16139,1.16141,1.16136,1.16139,63.9
01.12.2025 18:27:00.000 UTC,1.16139,1.1614,1.16133,1.16136,37.35
01.12.2025 18:28:00.000 UTC,1.16135,1.16136,1.16125,1.16132,51.3
01.12.2025 18:29:00.000 UTC,1.16135,1.16141,1.16134,1.16135,36
01.12.2025 18:30:00.000 UTC,1.16133,1.16144,1.16126,1.16128,55.12
01.12.2025 18:31:00.000 UTC,1.16128,1.16129,1.16121,1.16124,51.75
01.12.2025 18:32:00.000 UTC,1.16123,1.1614,1.16122,1.1614,57.15
01.12.2025 18:33:00.000 UTC,1.16141,1.16145,1.16134,1.16135,58.95
01.12.2025 18:34:00.000 UTC,1.16135,1.16141,1.16134,1.1614,23.52
01.12.2025 18:35:00.000 UTC,1.16139,1.16141,1.16137,1.16137,24.3
01.12.2025 18:36:00.000 UTC,1.16138,1.16147,1.16138,1.16141,29.25
01.12.2025 18:37:00.000 UTC,1.1614,1.16144,1.16134,1.1614,36.54
01.12.2025 18:38:00.000 UTC,1.16143,1.16145,1.16139,1.1614,52.42
01.12.2025 18:39:00.000 UTC,1.1614,1.16147,1.1614,1.16144,41.58
01.12.2025 18:40:00.000 UTC,1.16145,1.16146,1.1614,1.16143,60.48
01.12.2025 18:41:00.000 UTC,1.16142,1.16148,1.16141,1.16145,47.25
01.12.2025 18:42:00.000 UTC,1.16146,1.16147,1.1614,1.16141,57.15
01.12.2025 18:43:00.000 UTC,1.1614,1.16143,1.16137,1.16141,66.6
01.12.2025 18:44:00.000 UTC,1.16142,1.16143,1.16136,1.16141,39.6
01.12.2025 18:45:00.000 UTC,1.16141,1.16144,1.16133,1.16143,41.85
01.12.2025 18:46:00.000 UTC,1.16144,1.16147,1.16127,1.16128,85.95
01.12.2025 18:47:00.000 UTC,1.16126,1.16131,1.16118,1.16123,87.75
01.12.2025 18:48:00.000 UTC,1.16125,1.16129,1.16118,1.16123,66.15
01.12.2025 18:49:00.000 UTC,1.16122,1.16124,1.16118,1.1612,67.95
01.12.2025 18:50:00.000 UTC,1.16122,1.1613,1.16122,1.1613,30.15
01.12.2025 18:51:00.000 UTC,1.16131,1.16138,1.16131,1.16138,41.85
01.12.2025 18:52:00.000 UTC,1.16136,1.16136,1.16124,1.16124,25.87
01.12.2025 18:53:00.000 UTC,1.16125,1.16129,1.16124,1.16126,28.8
01.12.2025 18:54:00.000 UTC,1.16128,1.16144,1.16128,1.16142,72.9
01.12.2025 18:55:00.000 UTC,1.16142,1.16149,1.16129,1.16131,72
01.12.2025 18:56:00.000 UTC,1.16129,1.16133,1.16126,1.16131,46.8
01.12.2025 18:57:00.000 UTC,1.16132,1.16132,1.16121,1.16122,35.85
01.12.2025 18:58:00.000 UTC,1.16121,1.16125,1.1612,1.16122,30.15
01.12.2025 18:59:00.000 UTC,1.16121,1.16123,1.16116,1.16119,30.37
01.12.2025 19:00:00.000 UTC,1.16117,1.16121,1.16114,1.16115,71.64
