UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,642.366,642.557,641.977,641.977,0.0852
01.12.2025 16:01:00.000 UTC,641.987,642.346,641.977,642.136,0.0492
01.12.2025 16:02:00.000 UTC,642.036,642.036,641.446,641.477,0.0744
01.12.2025 16:03:00.000 UTC,641.477,641.836,641.426,641.836,0.0588
01.12.2025 16:04:00.000 UTC,641.837,642.127,641.757,642.046,0.03
01.12.2025 16:05:00.000 UTC,642.047,642.136,641.576,641.897,0.0672
01.12.2025 16:06:00.000 UTC,641.647,641.917,641.426,641.437,0.0576
01.12.2025 16:07:00.000 UTC,641.426,641.427,641.106,641.137,0.0828
01.12.2025 16:08:00.000 UTC,641.006,641.197,641.006,641.167,0.0408
01.12.2025 16:09:00.000 UTC,641.086,641.747,641.027,641.527,0.0636
01.12.2025 16:10:00.000 UTC,641.437,641.807,641.376,641.646,0.0744
01.12.2025 16:11:00.000 UTC,641.497,641.497,640.996,641.126,0.0576
01.12.2025 16:12:00.000 UTC,641.057,641.427,640.796,641.067,0.0696
01.12.2025 16:13:00.000 UTC,641.077,641.296,640.857,641.046,0.0468
01.12.2025 16:14:00.000 UTC,641.036,641.036,640.617,640.697,0.0636
01.12.2025 16:15:00.000 UTC,640.617,640.617,640.006,640.147,0.0984
01.12.2025 16:16:00.000 UTC,640.226,640.456,640.036,640.266,0.0612
01.12.2025 16:17:00.000 UTC,640.266,640.957,640.206,640.847,0.06
01.12.2025 16:18:00.000 UTC,640.836,641.596,640.836,641.596,0.072
01.12.2025 16:19:00.000 UTC,641.626,641.647,641.446,641.456,0.0708
01.12.2025 16:20:00.000 UTC,641.456,642.287,641.456,642.207,0.066
01.12.2025 16:21:00.000 UTC,642.216,642.366,641.897,641.907,0.0648
01.12.2025 16:22:00.000 UTC,641.907,642.146,641.746,641.947,0.0468
01.12.2025 16:23:00.000 UTC,642.046,642.106,641.866,641.926,0.0528
01.12.2025 16:24:00.000 UTC,642.056,642.247,641.576,641.827,0.0684
01.12.2025 16:25:00.000 UTC,641.807,642.307,641.807,642.176,0.0612
01.12.2025 16:26:00.000 UTC,642.177,642.417,642.056,642.417,0.0516
01.12.2025 16:27:00.000 UTC,642.517,642.526,642.377,642.447,0.0288
01.12.2025 16:28:00.000 UTC,642.377,642.416,642.206,642.317,0.078
01.12.2025 16:29:00.000 UTC,642.316,642.647,642.297,642.546,0.0708
01.12.2025 16:30:00.000 UTC,642.556,643.387,642.556,643.166,0.0744
01.12.2025 16:31:00.000 UTC,643.167,643.407,643.156,643.296,0.042
01.12.2025 16:32:00.000 UTC,643.256,643.407,643.147,643.307,0.054
01.12.2025 16:33:00.000 UTC,643.307,643.336,642.856,642.856,0.06
01.12.2025 16:34:00.000 UTC,642.866,643.167,642.727,643.147,0.048
01.12.2025 16:35:00.000 UTC,642.996,643.266,642.996,643.206,0.0372
01.12.2025 16:36:00.000 UTC,643.257,643.297,642.826,642.917,0.0432
01.12.2025 16:37:00.000 UTC,642.907,643.326,642.907,643.236,0.0288
01.12.2025 16:38:00.000 UTC,643.237,643.376,643.037,643.367,0.0456
01.12.2025 16:39:00.000 UTC,643.366,643.426,643.126,643.277,0.0432
01.12.2025 16:40:00.000 UTC,643.266,643.297,643.126,643.187,0.0552
01.12.2025 16:41:00.000 UTC,643.256,643.956,643.256,643.867,0.0684
01.12.2025 16:42:00.000 UTC,643.867,644.236,643.866,644.116,0.0696
01.12.2025 16:43:00.000 UTC,644.116,644.656,644.116,644.497,0.0912
01.12.2025 16:44:00.000 UTC,644.527,644.786,644.306,644.376,0.084
01.12.2025 16:45:00.000 UTC,644.377,644.377,643.776,643.887,0.0552
01.12.2025 16:46:00.000 UTC,644.067,644.276,644.027,644.117,0.0492
01.12.2025 16:47:00.000 UTC,644.187,644.396,644.007,644.367,0.066
01.12.2025 16:48:00.000 UTC,644.317,644.317,643.857,643.857,0.048
01.12.2025 16:49:00.000 UTC,643.786,643.837,643.736,643.736,0.0408
01.12.2025 16:50:00.000 UTC,643.737,643.857,643.586,643.617,0.042
01.12.2025 16:51:00.000 UTC,643.627,643.747,643.586,643.737,0.0564
01.12.2025 16:52:00.000 UTC,643.757,643.757,643.596,643.667,0.0564
01.12.2025 16:53:00.000 UTC,643.746,643.876,643.636,643.677,0.0504
01.12.2025 16:54:00.000 UTC,643.676,643.746,643.466,643.577,0.0444
01.12.2025 16:55:00.000 UTC,643.577,643.577,643.326,643.326,0.0408
01.12.2025 16:56:00.000 UTC,643.326,643.427,643.066,643.066,0.066
01.12.2025 16:57:00.000 UTC,643.067,643.176,643.066,643.077,0.0444
01.12.2025 16:58:00.000 UTC,643.067,643.227,643.066,643.066,0.0564
01.12.2025 16:59:00.000 UTC,643.066,643.137,643.066,643.096,0.0324
01.12.2025 17:00:00.000 UTC,643.096,643.197,642.886,643.196,0.0492
01.12.2025 17:01:00.000 UTC,643.207,643.597,643.197,643.386,0.0372
01.12.2025 17:02:00.000 UTC,643.376,643.377,643.066,643.067,0.0348
01.12.2025 17:03:00.000 UTC,643.097,643.317,643.017,643.086,0.0504
01.12.2025 17:04:00.000 UTC,643.246,643.526,643.236,643.506,0.042
01.12.2025 17:05:00.000 UTC,643.507,643.596,643.177,643.187,0.0444
01.12.2025 17:06:00.000 UTC,643.266,643.506,643.156,643.186,0.0384
01.12.2025 17:07:00.000 UTC,643.266,643.677,643.266,643.617,0.0228
01.12.2025 17:08:00.000 UTC,643.497,643.627,643.396,643.397,0.042
01.12.2025 17:09:00.000 UTC,643.397,643.506,643.196,643.197,0.0444
01.12.2025 17:10:00.000 UTC,643.197,643.367,643.196,643.367,0.024
01.12.2025 17:11:00.000 UTC,643.306,643.397,643.166,643.177,0.0384
01.12.2025 17:12:00.000 UTC,643.187,643.287,643.176,643.187,0.0288
01.12.2025 17:13:00.000 UTC,643.176,643.346,643.096,643.137,0.054
01.12.2025 17:14:00.000 UTC,643.136,643.267,643.007,643.177,0.0312
01.12.2025 17:15:00.000 UTC,643.187,643.226,642.796,642.807,0.0804
01.12.2025 17:16:00.000 UTC,642.846,642.987,642.536,642.987,0.0528
01.12.2025 17:17:00.000 UTC,642.977,643.097,642.766,642.827,0.0408
01.12.2025 17:18:00.000 UTC,642.856,643.037,642.786,642.867,0.0216
01.12.2025 17:19:00.000 UTC,642.876,642.946,642.736,642.857,0.0516
01.12.2025 17:20:00.000 UTC,642.896,642.897,642.627,642.787,0.0384
01.12.2025 17:21:00.000 UTC,642.787,642.967,642.787,642.887,0.0444
01.12.2025 17:22:00.000 UTC,642.916,643.137,642.876,643.006,0.0384
01.12.2025 17:23:00.000 UTC,643.017,643.056,642.787,642.787,0.0228
01.12.2025 17:24:00.000 UTC,642.787,642.796,642.746,642.756,0.0264
01.12.2025 17:25:00.000 UTC,642.836,642.977,642.746,642.747,0.0312
01.12.2025 17:26:00.000 UTC,642.746,643.117,642.746,642.947,0.0456
01.12.2025 17:27:00.000 UTC,642.977,643.647,642.977,643.536,0.0504
01.12.2025 17:28:00.000 UTC,643.536,643.536,643.297,643.357,0.036
01.12.2025 17:29:00.000 UTC,643.357,643.597,643.356,643.447,0.0252
01.12.2025 17:30:00.000 UTC,643.336,643.617,643.096,643.156,0.0516
01.12.2025 17:31:00.000 UTC,643.097,643.387,643.097,643.167,0.0348
01.12.2025 17:32:00.000 UTC,643.176,643.297,642.996,643.047,0.0396
01.12.2025 17:33:00.000 UTC,642.996,642.997,642.746,642.766,0.072
01.12.2025 17:34:00.000 UTC,642.907,642.907,642.686,642.896,0.0396
01.12.2025 17:35:00.000 UTC,642.936,643.286,642.897,643.196,0.0348
01.12.2025 17:36:00.000 UTC,643.196,643.337,643.156,643.337,0.0312
01.12.2025 17:37:00.000 UTC,643.377,643.446,643.306,643.356,0.0348
01.12.2025 17:38:00.000 UTC,643.117,643.247,643.116,643.156,0.012
01.12.2025 17:39:00.000 UTC,643.156,643.246,643.126,643.246,0.024
01.12.2025 17:40:00.000 UTC,643.166,643.527,643.166,643.466,0.03
