UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,1.3252,1.32525,1.32514,1.32517,62.31
01.12.2025 16:01:00.000 UTC,1.32516,1.32516,1.32496,1.32498,66.72
01.12.2025 16:02:00.000 UTC,1.32496,1.32521,1.32496,1.32516,109.8
01.12.2025 16:03:00.000 UTC,1.32514,1.32522,1.32501,1.32516,99.99
01.12.2025 16:04:00.000 UTC,1.32516,1.32519,1.32491,1.32498,59.87
01.12.2025 16:05:00.000 UTC,1.32503,1.32503,1.32466,1.32468,59.87
01.12.2025 16:06:00.000 UTC,1.32466,1.3247,1.32459,1.32465,56.1
01.12.2025 16:07:00.000 UTC,1.32462,1.32483,1.32435,1.32481,91.02
01.12.2025 16:08:00.000 UTC,1.32479,1.32479,1.32453,1.32459,63.84
01.12.2025 16:09:00.000 UTC,1.32456,1.32456,1.32436,1.32436,65.12
01.12.2025 16:10:00.000 UTC,1.32437,1.32451,1.32428,1.32442,73.29
01.12.2025 16:11:00.000 UTC,1.32439,1.32452,1.32432,1.32447,84.38
01.12.2025 16:12:00.000 UTC,1.32448,1.32448,1.32425,1.32431,63.64
01.12.2025 16:13:00.000 UTC,1.3243,1.32439,1.32382,1.32386,106.33
01.12.2025 16:14:00.000 UTC,1.32386,1.32396,1.32355,1.32364,81.55
01.12.2025 16:15:00.000 UTC,1.32363,1.32367,1.32353,1.32365,91.27
01.12.2025 16:16:00.000 UTC,1.32366,1.32374,1.32351,1.32368,125.16
01.12.2025 16:17:00.000 UTC,1.32367,1.32367,1.3235,1.32352,188.39
01.12.2025 16:18:00.000 UTC,1.32351,1.32351,1.32325,1.32329,172.57
01.12.2025 16:19:00.000 UTC,1.32328,1.32328,1.3229,1.32297,108.27
01.12.2025 16:20:00.000 UTC,1.32296,1.32302,1.32273,1.32278,78.71
01.12.2025 16:21:00.000 UTC,1.32276,1.32309,1.32274,1.32285,84.72
01.12.2025 16:22:00.000 UTC,1.32286,1.323,1.32284,1.32298,70.49
01.12.2025 16:23:00.000 UTC,1.32296,1.32304,1.32271,1.32289,139.4
01.12.2025 16:24:00.000 UTC,1.3229,1.32307,1.3228,1.32281,122.37
01.12.2025 16:25:00.000 UTC,1.32279,1.32287,1.32273,1.32279,63.04
01.12.2025 16:26:00.000 UTC,1.32279,1.32282,1.32267,1.32268,38.83
01.12.2025 16:27:00.000 UTC,1.32268,1.32268,1.32227,1.32227,135.75
01.12.2025 16:28:00.000 UTC,1.32228,1.32239,1.32222,1.32232,145.84
01.12.2025 16:29:00.000 UTC,1.32234,1.32257,1.32228,1.32239,105.45
01.12.2025 16:30:00.000 UTC,1.32243,1.3226,1.32241,1.32259,134.75
01.12.2025 16:31:00.000 UTC,1.32263,1.32289,1.32255,1.32289,127.35
01.12.2025 16:32:00.000 UTC,1.32288,1.32288,1.32275,1.32286,72.08
01.12.2025 16:33:00.000 UTC,1.32287,1.32296,1.32274,1.32294,110.95
01.12.2025 16:34:00.000 UTC,1.32294,1.32295,1.32278,1.32286,182.97
01.12.2025 16:35:00.000 UTC,1.32288,1.3233,1.32285,1.3232,133.59
01.12.2025 16:36:00.000 UTC,1.32319,1.32319,1.32309,1.32314,178.93
01.12.2025 16:37:00.000 UTC,1.32314,1.32319,1.32294,1.32297,93.91
01.12.2025 16:38:00.000 UTC,1.32293,1.32302,1.32281,1.32289,68.07
01.12.2025 16:39:00.000 UTC,1.32287,1.32294,1.32275,1.32286,29.87
01.12.2025 16:40:00.000 UTC,1.32288,1.32288,1.32278,1.32288,33.91
01.12.2025 16:41:00.000 UTC,1.32289,1.32294,1.32283,1.32284,46.15
01.12.2025 16:42:00.000 UTC,1.32286,1.32322,1.32286,1.32317,113.53
01.12.2025 16:43:00.000 UTC,1.32317,1.32333,1.32311,1.32333,74.83
01.12.2025 16:44:00.000 UTC,1.32335,1.32337,1.32316,1.32336,95.12
01.12.2025 16:45:00.000 UTC,1.32336,1.32339,1.32326,1.32331,96.9
01.12.2025 16:46:00.000 UTC,1.32329,1.32331,1.32296,1.32305,137.37
01.12.2025 16:47:00.000 UTC,1.32303,1.32309,1.32275,1.32281,73.6
01.12.2025 16:48:00.000 UTC,1.32282,1.3229,1.32278,1.32289,61.96
01.12.2025 16:49:00.000 UTC,1.32289,1.32299,1.32289,1.32297,80.45
01.12.2025 16:50:00.000 UTC,1.32299,1.32304,1.32278,1.32292,100.55
01.12.2025 16:51:00.000 UTC,1.32293,1.32299,1.32267,1.3228,70.52
01.12.2025 16:52:00.000 UTC,1.3228,1.32281,1.32264,1.32269,92.68
01.12.2025 16:53:00.000 UTC,1.3227,1.3228,1.32266,1.32266,79.56
01.12.2025 16:54:00.000 UTC,1.32266,1.32285,1.32264,1.32279,87.08
01.12.2025 16:55:00.000 UTC,1.32279,1.32289,1.32267,1.32281,211.8
01.12.2025 16:56:00.000 UTC,1.32281,1.32297,1.32276,1.3229,171.49
01.12.2025 16:57:00.000 UTC,1.32291,1.32293,1.32262,1.3227,123.42
01.12.2025 16:58:00.000 UTC,1.32272,1.32274,1.32254,1.32262,171.62
01.12.2025 16:59:00.000 UTC,1.3226,1.3228,1.32257,1.32268,146.99
01.12.2025 17:00:00.000 UTC,1.3227,1.32299,1.32265,1.32299,100.56
01.12.2025 17:01:00.000 UTC,1.32298,1.32315,1.32285,1.32315,105.11
01.12.2025 17:02:00.000 UTC,1.32315,1.3232,1.32284,1.32284,117.93
01.12.2025 17:03:00.000 UTC,1.32284,1.32288,1.32278,1.32283,50.95
01.12.2025 17:04:00.000 UTC,1.32283,1.32286,1.32275,1.32285,53.17
01.12.2025 17:05:00.000 UTC,1.32286,1.32308,1.32286,1.32296,80.22
01.12.2025 17:06:00.000 UTC,1.32297,1.32297,1.32275,1.32276,61.55
01.12.2025 17:07:00.000 UTC,1.32277,1.32297,1.32276,1.32288,49.21
01.12.2025 17:08:00.000 UTC,1.32286,1.32297,1.32272,1.32273,65.65
01.12.2025 17:09:00.000 UTC,1.32271,1.32271,1.32252,1.32255,39.71
01.12.2025 17:10:00.000 UTC,1.32255,1.32274,1.32243,1.32274,63.35
01.12.2025 17:11:00.000 UTC,1.32274,1.32297,1.32268,1.32295,114.41
01.12.2025 17:12:00.000 UTC,1.32294,1.32294,1.32267,1.32276,46.9
01.12.2025 17:13:00.000 UTC,1.32275,1.32276,1.32257,1.32258,39.14
01.12.2025 17:14:00.000 UTC,1.32259,1.3226,1.32244,1.32249,25.04
01.12.2025 17:15:00.000 UTC,1.32248,1.32248,1.3223,1.32235,56.93
01.12.2025 17:16:00.000 UTC,1.32235,1.32255,1.32234,1.32246,72.64
01.12.2025 17:17:00.000 UTC,1.32247,1.32247,1.32225,1.32227,89.61
01.12.2025 17:18:00.000 UTC,1.32226,1.32232,1.32213,1.3223,67.61
01.12.2025 17:19:00.000 UTC,1.32234,1.32242,1.32233,1.32238,80.01
01.12.2025 17:20:00.000 UTC,1.32236,1.3224,1.32225,1.32236,96.95
01.12.2025 17:21:00.000 UTC,1.32236,1.32245,1.32233,1.3224,101.27
01.12.2025 17:22:00.000 UTC,1.32241,1.32251,1.32234,1.32235,68.33
01.12.2025 17:23:00.000 UTC,1.32235,1.3225,1.32226,1.32226,35.6
01.12.2025 17:24:00.000 UTC,1.32225,1.32227,1.32218,1.32225,29.23
01.12.2025 17:25:00.000 UTC,1.32226,1.32237,1.32221,1.32237,35.22
01.12.2025 17:26:00.000 UTC,1.32236,1.32241,1.3223,1.32235,66.86
01.12.2025 17:27:00.000 UTC,1.32237,1.32252,1.3223,1.32248,131.83
01.12.2025 17:28:00.000 UTC,1.32247,1.32276,1.32247,1.32275,125.76
01.12.2025 17:29:00.000 UTC,1.32276,1.3228,1.32261,1.32279,61.71
01.12.2025 17:30:00.000 UTC,1.32279,1.32285,1.32266,1.32266,115.97
01.12.2025 17:31:00.000 UTC,1.32267,1.32284,1.32265,1.32282,118.08
01.12.2025 17:32:00.000 UTC,1.32282,1.32283,1.32272,1.32275,90.57
01.12.2025 17:33:00.000 UTC,1.32277,1.32295,1.32277,1.32286,116.28
01.12.2025 17:34:00.000 UTC,1.32288,1.32288,1.32277,1.32278,134.49
01.12.2025 17:35:00.000 UTC,1.32278,1.32287,1.32274,1.32276,70.1
01.12.2025 17:36:00.000 UTC,1.32277,1.32289,1.32275,1.32287,81.93
01.12.2025 17:37:00.000 UTC,1.32288,1.32298,1.32286,1.32297,14.85
01.12.2025 17:38:00.000 UTC,1.32297,1.32312,1.3229,1.32308,80.13
01.12.2025 17:39:00.000 UTC,1.3231,1.32311,1.32306,1.32311,71.65
01.12.2025 17:40:00.000 UTC,1.3231,1.32314,1.3229,1.32305,106.55
01.12.2025 17:41:00.000 UTC,1.32304,1.32306,1.32296,1.32303,49.32
01.12.2025 17:42:00.000 UTC,1.32301,1.32308,1.32301,1.32306,47.11
01.12.2025 17:43:00.000 UTC,1.32306,1.32306,1.32289,1.32294,118.22
