UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,318.276,318.357,318.056,318.097,0.1692
01.12.2025 16:01:00.000 UTC,318.176,318.337,318.046,318.157,0.1596
01.12.2025 16:02:00.000 UTC,318.216,318.287,318.046,318.046,0.1176
01.12.2025 16:03:00.000 UTC,318.017,318.246,317.886,317.896,0.168
01.12.2025 16:04:00.000 UTC,317.896,318.007,317.756,317.757,0.1476
01.12.2025 16:05:00.000 UTC,317.726,317.777,317.466,317.497,0.1932
01.12.2025 16:06:00.000 UTC,317.496,317.557,317.306,317.327,0.1632
01.12.2025 16:07:00.000 UTC,317.316,317.316,317.006,317.027,0.1404
01.12.2025 16:08:00.000 UTC,317.006,317.166,316.806,316.936,0.1548
01.12.2025 16:09:00.000 UTC,316.927,316.966,316.636,316.896,0.1572
01.12.2025 16:10:00.000 UTC,316.936,316.936,316.546,316.667,0.2076
01.12.2025 16:11:00.000 UTC,316.667,316.677,316.306,316.356,0.1428
01.12.2025 16:12:00.000 UTC,316.307,316.307,316.096,316.206,0.186
01.12.2025 16:13:00.000 UTC,316.237,316.336,316.146,316.197,0.1692
01.12.2025 16:14:00.000 UTC,316.196,316.216,315.946,315.946,0.1716
01.12.2025 16:15:00.000 UTC,315.946,315.977,315.656,315.726,0.174
01.12.2025 16:16:00.000 UTC,315.717,315.816,315.376,315.537,0.1848
01.12.2025 16:17:00.000 UTC,315.537,315.857,315.417,315.776,0.1764
01.12.2025 16:18:00.000 UTC,315.776,316.137,315.736,316.096,0.1812
01.12.2025 16:19:00.000 UTC,316.097,316.137,315.827,315.926,0.1464
01.12.2025 16:20:00.000 UTC,316.007,316.236,315.956,316.116,0.1608
01.12.2025 16:21:00.000 UTC,316.147,316.376,315.976,316.157,0.1848
01.12.2025 16:22:00.000 UTC,316.146,316.216,315.996,316.036,0.1332
01.12.2025 16:23:00.000 UTC,316.037,316.127,315.896,315.986,0.174
01.12.2025 16:24:00.000 UTC,315.996,316.067,315.856,316.007,0.1596
01.12.2025 16:25:00.000 UTC,316.067,316.297,316.006,316.267,0.1488
01.12.2025 16:26:00.000 UTC,316.286,316.547,316.246,316.526,0.126
01.12.2025 16:27:00.000 UTC,316.526,316.616,316.346,316.357,0.1368
01.12.2025 16:28:00.000 UTC,316.376,316.476,316.306,316.376,0.1656
01.12.2025 16:29:00.000 UTC,316.406,316.717,316.377,316.716,0.1416
01.12.2025 16:30:00.000 UTC,316.737,316.927,316.706,316.827,0.1296
01.12.2025 16:31:00.000 UTC,316.826,317.106,316.826,317.006,0.1404
01.12.2025 16:32:00.000 UTC,317.006,317.196,316.937,317.097,0.156
01.12.2025 16:33:00.000 UTC,317.096,317.147,316.916,317.146,0.1836
01.12.2025 16:34:00.000 UTC,317.146,317.177,317.026,317.097,0.1404
01.12.2025 16:35:00.000 UTC,317.096,317.447,317.016,317.376,0.138
01.12.2025 16:36:00.000 UTC,317.377,317.427,317.207,317.366,0.1272
01.12.2025 16:37:00.000 UTC,317.366,317.527,317.306,317.526,0.0732
01.12.2025 16:38:00.000 UTC,317.537,317.667,317.427,317.627,0.1056
01.12.2025 16:39:00.000 UTC,317.626,317.776,317.596,317.667,0.126
01.12.2025 16:40:00.000 UTC,317.607,317.737,317.466,317.717,0.1356
01.12.2025 16:41:00.000 UTC,317.787,317.817,317.676,317.696,0.1032
01.12.2025 16:42:00.000 UTC,317.697,317.926,317.676,317.767,0.1704
01.12.2025 16:43:00.000 UTC,317.787,318.076,317.787,318.026,0.1512
01.12.2025 16:44:00.000 UTC,318.057,318.186,318.016,318.067,0.1416
01.12.2025 16:45:00.000 UTC,318.076,318.186,318.046,318.127,0.15
01.12.2025 16:46:00.000 UTC,318.127,318.197,318.056,318.156,0.114
01.12.2025 16:47:00.000 UTC,318.157,318.266,318.146,318.196,0.1116
01.12.2025 16:48:00.000 UTC,318.197,318.207,317.847,317.887,0.1524
01.12.2025 16:49:00.000 UTC,317.887,317.947,317.846,317.927,0.132
01.12.2025 16:50:00.000 UTC,317.986,318.087,317.856,318.017,0.1284
01.12.2025 16:51:00.000 UTC,317.996,318.066,317.916,318.046,0.0984
01.12.2025 16:52:00.000 UTC,318.047,318.077,317.896,317.977,0.1224
01.12.2025 16:53:00.000 UTC,317.986,317.986,317.756,317.827,0.1296
01.12.2025 16:54:00.000 UTC,317.826,317.826,317.646,317.686,0.0996
01.12.2025 16:55:00.000 UTC,317.687,317.827,317.586,317.677,0.1488
01.12.2025 16:56:00.000 UTC,317.677,317.677,317.496,317.497,0.1284
01.12.2025 16:57:00.000 UTC,317.496,317.507,317.376,317.477,0.1116
01.12.2025 16:58:00.000 UTC,317.496,317.517,317.387,317.396,0.1164
01.12.2025 16:59:00.000 UTC,317.376,317.426,317.286,317.407,0.0768
01.12.2025 17:00:00.000 UTC,317.396,317.497,317.286,317.457,0.1164
01.12.2025 17:01:00.000 UTC,317.457,317.636,317.456,317.567,0.1176
01.12.2025 17:02:00.000 UTC,317.477,317.597,317.346,317.357,0.168
01.12.2025 17:03:00.000 UTC,317.357,317.786,317.356,317.767,0.1224
01.12.2025 17:04:00.000 UTC,317.816,318.087,317.776,318.056,0.096
01.12.2025 17:05:00.000 UTC,318.026,318.127,317.976,317.976,0.102
01.12.2025 17:06:00.000 UTC,317.957,318.107,317.887,318.017,0.1188
01.12.2025 17:07:00.000 UTC,318.017,318.146,317.956,318.037,0.1248
01.12.2025 17:08:00.000 UTC,318.077,318.077,317.896,317.896,0.0984
01.12.2025 17:09:00.000 UTC,317.927,317.936,317.776,317.796,0.144
