UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,2.003,2.004,2,2.003,0.1485
01.12.2025 16:01:00.000 UTC,2.004,2.005,2,2.002,0.126
01.12.2025 16:02:00.000 UTC,2.001,2.001,1.997,1.997,0.0675
01.12.2025 16:03:00.000 UTC,1.998,1.999,1.997,1.997,0.0765
01.12.2025 16:04:00.000 UTC,1.998,1.998,1.996,1.997,0.0855
01.12.2025 16:05:00.000 UTC,1.998,1.998,1.994,1.995,0.099
01.12.2025 16:06:00.000 UTC,1.995,1.995,1.989,1.989,0.1395
01.12.2025 16:07:00.000 UTC,1.988,1.988,1.983,1.986,0.144
01.12.2025 16:08:00.000 UTC,1.985,1.988,1.984,1.987,0.081
01.12.2025 16:09:00.000 UTC,1.987,1.988,1.984,1.987,0.1125
01.12.2025 16:10:00.000 UTC,1.988,1.99,1.986,1.989,0.0855
01.12.2025 16:11:00.000 UTC,1.99,1.991,1.987,1.987,0.063
01.12.2025 16:12:00.000 UTC,1.988,1.989,1.987,1.989,0.036
01.12.2025 16:13:00.000 UTC,1.99,1.991,1.987,1.988,0.1305
01.12.2025 16:14:00.000 UTC,1.989,1.99,1.986,1.988,0.0585
01.12.2025 16:15:00.000 UTC,1.989,1.989,1.985,1.987,0.117
01.12.2025 16:16:00.000 UTC,1.988,1.988,1.983,1.983,0.0405
01.12.2025 16:17:00.000 UTC,1.982,1.987,1.982,1.987,0.0495
01.12.2025 16:18:00.000 UTC,1.988,1.991,1.987,1.991,0.081
01.12.2025 16:19:00.000 UTC,1.992,1.992,1.986,1.987,0.153
01.12.2025 16:20:00.000 UTC,1.986,1.987,1.984,1.986,0.072
01.12.2025 16:21:00.000 UTC,1.987,1.992,1.987,1.991,0.045
01.12.2025 16:22:00.000 UTC,1.99,1.992,1.987,1.988,0.0855
01.12.2025 16:23:00.000 UTC,1.989,1.99,1.985,1.987,0.1215
01.12.2025 16:24:00.000 UTC,1.988,1.989,1.985,1.987,0.1125
01.12.2025 16:25:00.000 UTC,1.986,1.992,1.986,1.99,0.126
01.12.2025 16:26:00.000 UTC,1.991,1.991,1.986,1.988,0.081
01.12.2025 16:27:00.000 UTC,1.987,1.994,1.987,1.993,0.099
01.12.2025 16:28:00.000 UTC,1.992,1.993,1.988,1.989,0.1125
01.12.2025 16:29:00.000 UTC,1.99,1.99,1.989,1.99,0.027
01.12.2025 16:30:00.000 UTC,1.991,1.992,1.989,1.99,0.099
01.12.2025 16:31:00.000 UTC,1.991,1.995,1.991,1.993,0.126
01.12.2025 16:32:00.000 UTC,1.994,1.995,1.992,1.992,0.0585
01.12.2025 16:33:00.000 UTC,1.993,1.993,1.991,1.992,0.0315
01.12.2025 16:34:00.000 UTC,1.992,1.992,1.989,1.992,0.144
01.12.2025 16:35:00.000 UTC,1.991,1.991,1.989,1.99,0.063
01.12.2025 16:36:00.000 UTC,1.991,1.991,1.982,1.984,0.099
01.12.2025 16:37:00.000 UTC,1.985,1.996,1.985,1.996,0.108
01.12.2025 16:38:00.000 UTC,1.997,2,1.992,1.994,0.144
01.12.2025 16:39:00.000 UTC,1.995,2.001,1.994,2,0.144
01.12.2025 16:40:00.000 UTC,1.999,2.001,1.998,2.001,0.18
01.12.2025 16:41:00.000 UTC,2,2,1.994,1.995,0.099
01.12.2025 16:42:00.000 UTC,1.996,1.997,1.994,1.995,0.0945
01.12.2025 16:43:00.000 UTC,1.996,1.997,1.993,1.994,0.072
01.12.2025 16:44:00.000 UTC,1.995,1.995,1.991,1.991,0.045
01.12.2025 16:45:00.000 UTC,1.992,1.993,1.99,1.992,0.1125
01.12.2025 16:46:00.000 UTC,1.992,1.993,1.991,1.993,0.081
01.12.2025 16:47:00.000 UTC,1.994,1.995,1.993,1.994,0.1125
01.12.2025 16:48:00.000 UTC,1.994,1.994,1.988,1.99,0.0585
01.12.2025 16:49:00.000 UTC,1.989,1.991,1.989,1.989,0.0675
01.12.2025 16:50:00.000 UTC,1.988,1.99,1.987,1.989,0.0495
01.12.2025 16:51:00.000 UTC,1.99,1.991,1.989,1.989,0.063
01.12.2025 16:52:00.000 UTC,1.988,1.989,1.987,1.988,0.0585
01.12.2025 16:53:00.000 UTC,1.987,1.987,1.984,1.986,0.063
01.12.2025 16:54:00.000 UTC,1.985,1.986,1.983,1.984,0.1035
01.12.2025 16:55:00.000 UTC,1.985,1.986,1.984,1.985,0.054
01.12.2025 16:56:00.000 UTC,1.984,1.985,1.981,1.984,0.0855
01.12.2025 16:57:00.000 UTC,1.983,1.984,1.983,1.983,0.0225
01.12.2025 16:58:00.000 UTC,1.984,1.984,1.982,1.984,0.054
01.12.2025 16:59:00.000 UTC,1.985,1.985,1.984,1.985,0.027
01.12.2025 17:00:00.000 UTC,1.986,1.988,1.985,1.987,0.0855
01.12.2025 17:01:00.000 UTC,1.988,1.994,1.987,1.994,0.1305
01.12.2025 17:02:00.000 UTC,1.995,1.995,1.986,1.988,0.09
01.12.2025 17:03:00.000 UTC,1.989,1.991,1.988,1.991,0.0405
01.12.2025 17:04:00.000 UTC,1.99,1.995,1.99,1.995,0.081
01.12.2025 17:05:00.000 UTC,1.996,1.996,1.995,1.995,0.0315
01.12.2025 17:06:00.000 UTC,1.996,1.997,1.995,1.997,0.0405
01.12.2025 17:07:00.000 UTC,1.998,2,1.996,1.998,0.0585
01.12.2025 17:08:00.000 UTC,1.999,1.999,1.993,1.996,0.063
01.12.2025 17:09:00.000 UTC,1.995,1.995,1.991,1.992,0.063
01.12.2025 17:10:00.000 UTC,1.992,1.992,1.989,1.989,0.0315
01.12.2025 17:11:00.000 UTC,1.99,1.994,1.989,1.994,0.045
01.12.2025 17:12:00.000 UTC,1.993,1.995,1.992,1.993,0.063
01.12.2025 17:13:00.000 UTC,1.992,1.992,1.989,1.989,0.0405
01.12.2025 17:14:00.000 UTC,1.99,1.99,1.988,1.988,0.0675
01.12.2025 17:15:00.000 UTC,1.987,1.988,1.984,1.985,0.0765
01.12.2025 17:16:00.000 UTC,1.985,1.987,1.984,1.987,0.0405
01.12.2025 17:17:00.000 UTC,1.988,1.99,1.987,1.988,0.09
01.12.2025 17:18:00.000 UTC,1.989,1.989,1.985,1.985,0.0495
01.12.2025 17:19:00.000 UTC,1.984,1.988,1.984,1.986,0.045
01.12.2025 17:20:00.000 UTC,1.987,1.987,1.986,1.987,0.045
01.12.2025 17:21:00.000 UTC,1.988,1.989,1.986,1.988,0.0765
01.12.2025 17:22:00.000 UTC,1.989,1.991,1.989,1.991,0.0315
01.12.2025 17:23:00.000 UTC,1.99,1.991,1.988,1.988,0.0315
01.12.2025 17:24:00.000 UTC,1.988,1.991,1.988,1.991,0.027
01.12.2025 17:25:00.000 UTC,1.991,1.992,1.99,1.991,0.027
01.12.2025 17:26:00.000 UTC,1.992,1.993,1.991,1.993,0.036
01.12.2025 17:27:00.000 UTC,1.994,1.995,1.993,1.995,0.0315
01.12.2025 17:28:00.000 UTC,1.996,1.997,1.996,1.997,0.063
01.12.2025 17:29:00.000 UTC,1.998,1.999,1.996,1.996,0.0585
01.12.2025 17:30:00.000 UTC,1.995,1.995,1.994,1.994,0.027
01.12.2025 17:31:00.000 UTC,1.993,1.993,1.989,1.99,0.0585
01.12.2025 17:32:00.000 UTC,1.99,1.99,1.987,1.988,0.0585
01.12.2025 17:33:00.000 UTC,1.987,1.99,1.986,1.989,0.072
01.12.2025 17:34:00.000 UTC,1.989,1.99,1.983,1.983,0.054
01.12.2025 17:35:00.000 UTC,1.984,1.989,1.984,1.989,0.1035
01.12.2025 17:36:00.000 UTC,1.99,1.99,1.988,1.988,0.036
01.12.2025 17:37:00.000 UTC,1.989,1.992,1.988,1.992,0.09
01.12.2025 17:38:00.000 UTC,1.992,1.992,1.989,1.99,0.0675
01.12.2025 17:39:00.000 UTC,1.989,1.992,1.989,1.992,0.0495
01.12.2025 17:40:00.000 UTC,1.993,1.995,1.992,1.992,0.0765
01.12.2025 17:41:00.000 UTC,1.993,1.994,1.992,1.992,0.045
01.12.2025 17:42:00.000 UTC,1.991,1.995,1.991,1.994,0.027
01.12.2025 17:43:00.000 UTC,1.994,1.995,1.993,1.995,0.054
01.12.2025 17:44:00.000 UTC,1.996,1.997,1.995,1.996,0.0765
01.12.2025 17:45:00.000 UTC,1.997,1.998,1.996,1.998,0.0315
01.12.2025 17:46:00.000 UTC,1.998,1.999,1.996,1.997,0.0765
01.12.2025 17:47:00.000 UTC,1.996,1.996,1.992,1.993,0.0495
01.12.2025 17:48:00.000 UTC,1.992,1.993,1.991,1.992,0.027
01.12.2025 17:49:00.000 UTC,1.993,1.995,1.993,1.994,0.054
01.12.2025 17:50:00.000 UTC,1.993,1.995,1.991,1.992,0.0675
01.12.2025 17:51:00.000 UTC,1.993,1.996,1.993,1.995,0.0585
01.12.2025 17:52:00.000 UTC,1.995,1.996,1.993,1.994,0.0675
01.12.2025 17:53:00.000 UTC,1.995,1.996,1.994,1.994,0.0495
01.12.2025 17:54:00.000 UTC,1.994,1.998,1.993,1.998,0.081
01.12.2025 17:55:00.000 UTC,1.997,1.997,1.993,1.993,0.063
01.12.2025 17:56:00.000 UTC,1.994,1.995,1.992,1.993,0.0675
