Gmt time,Open,High,Low,Close,Volume
03.03.2025 00:00:00.000,150.807,150.945,150.807,150.872,822.54
03.03.2025 00:02:00.000,150.872,150.872,150.752,150.760,781.06
03.03.2025 00:04:00.000,150.759,150.837,150.739,150.772,680.83
03.03.2025 00:06:00.000,150.771,150.817,150.749,150.798,638.94
03.03.2025 00:08:00.000,150.797,150.797,150.714,150.714,556.38
03.03.2025 00:10:00.000,150.714,150.716,150.674,150.693,674.12
03.03.2025 00:12:00.000,150.695,150.709,150.658,150.676,621.43
03.03.2025 00:14:00.000,150.677,150.691,150.649,150.661,547.08
03.03.2025 00:16:00.000,150.661,150.685,150.535,150.567,912.01
03.03.2025 00:18:00.000,150.567,150.606,150.551,150.588,616.74
03.03.2025 00:20:00.000,150.587,150.630,150.587,150.591,707.79
03.03.2025 00:22:00.000,150.590,150.630,150.569,150.606,596.19
03.03.2025 00:24:00.000,150.605,150.609,150.555,150.589,758.58
03.03.2025 00:26:00.000,150.589,150.631,150.546,150.598,1042.21
03.03.2025 00:28:00.000,150.598,150.622,150.576,150.586,698.33
03.03.2025 00:30:00.000,150.585,150.634,150.576,150.629,741
03.03.2025 00:32:00.000,150.628,150.633,150.599,150.625,555.18
03.03.2025 00:34:00.000,150.625,150.626,150.542,150.549,649.66
03.03.2025 00:36:00.000,150.548,150.600,150.548,150.559,714.94
03.03.2025 00:38:00.000,150.560,150.597,150.559,150.581,521.13
03.03.2025 00:40:00.000,150.584,150.652,150.557,150.611,555.54
03.03.2025 00:42:00.000,150.612,150.646,150.599,150.602,501.75
03.03.2025 00:44:00.000,150.605,150.611,150.565,150.606,673.69
03.03.2025 00:46:00.000,150.606,150.675,150.603,150.670,544.53
03.03.2025 00:48:00.000,150.669,150.680,150.648,150.677,399.99
03.03.2025 00:50:00.000,150.676,150.687,150.605,150.640,659.96
03.03.2025 00:52:00.000,150.640,150.659,150.577,150.582,718.41
03.03.2025 00:54:00.000,150.581,150.581,150.489,150.523,1125.54
03.03.2025 00:56:00.000,150.522,150.574,150.504,150.561,814.26
03.03.2025 00:58:00.000,150.560,150.562,150.529,150.541,618.51
03.03.2025 01:00:00.000,150.542,150.605,150.429,150.581,1131.48
03.03.2025 01:02:00.000,150.579,150.643,150.573,150.622,593.77
03.03.2025 01:04:00.000,150.622,150.623,150.587,150.596,359.04
03.03.2025 01:06:00.000,150.595,150.719,150.595,150.706,606.54
03.03.2025 01:08:00.000,150.707,150.713,150.626,150.631,574.83
03.03.2025 01:10:00.000,150.629,150.655,150.611,150.639,526.94
03.03.2025 01:12:00.000,150.640,150.671,150.635,150.638,392.19
03.03.2025 01:14:00.000,150.639,150.692,150.638,150.661,517.62
03.03.2025 01:16:00.000,150.662,150.692,150.642,150.692,464.61
03.03.2025 01:18:00.000,150.693,150.694,150.642,150.643,350.37
03.03.2025 01:20:00.000,150.644,150.654,150.619,150.641,378.94
03.03.2025 01:22:00.000,150.642,150.670,150.608,150.636,549.37
03.03.2025 01:24:00.000,150.636,150.697,150.614,150.683,594.21
03.03.2025 01:26:00.000,150.685,150.688,150.654,150.661,483.9
03.03.2025 01:28:00.000,150.661,150.665,150.626,150.664,416.97
03.03.2025 01:30:00.000,150.666,150.667,150.597,150.597,447.15
03.03.2025 01:32:00.000,150.597,150.600,150.533,150.545,406.22
03.03.2025 01:34:00.000,150.545,150.548,150.500,150.532,398.22
03.03.2025 01:36:00.000,150.533,150.571,150.448,150.457,648.72
03.03.2025 01:38:00.000,150.458,150.460,150.419,150.436,666.32
03.03.2025 01:40:00.000,150.437,150.465,150.436,150.460,483.6
03.03.2025 01:42:00.000,150.461,150.461,150.380,150.389,343.96
03.03.2025 01:44:00.000,150.388,150.388,150.336,150.379,405.75
03.03.2025 01:46:00.000,150.379,150.423,150.372,150.391,462.43
03.03.2025 01:48:00.000,150.391,150.401,150.353,150.362,424.29
03.03.2025 01:50:00.000,150.362,150.399,150.354,150.374,545.76
03.03.2025 01:52:00.000,150.376,150.380,150.314,150.326,325.68
03.03.2025 01:54:00.000,150.327,150.399,150.314,150.376,482.17
03.03.2025 01:56:00.000,150.379,150.380,150.343,150.379,468.64
03.03.2025 01:58:00.000,150.379,150.413,150.369,150.406,413.34
03.03.2025 02:00:00.000,150.406,150.411,150.369,150.408,649.92
03.03.2025 02:02:00.000,150.406,150.433,150.399,150.433,379.57
03.03.2025 02:04:00.000,150.432,150.441,150.371,150.389,498.79
03.03.2025 02:06:00.000,150.388,150.388,150.324,150.345,450.47
03.03.2025 02:08:00.000,150.345,150.347,150.284,150.302,439.29
03.03.2025 02:10:00.000,150.305,150.313,150.279,150.305,456.24
03.03.2025 02:12:00.000,150.306,150.337,150.304,150.311,436.53
03.03.2025 02:14:00.000,150.312,150.346,150.307,150.322,376.08
03.03.2025 02:16:00.000,150.323,150.379,150.301,150.338,618.36
03.03.2025 02:18:00.000,150.336,150.357,150.321,150.347,382.45
03.03.2025 02:20:00.000,150.347,150.347,150.301,150.302,331.74
03.03.2025 02:22:00.000,150.299,150.328,150.287,150.289,439.34
03.03.2025 02:24:00.000,150.289,150.303,150.266,150.301,407.07
03.03.2025 02:26:00.000,150.301,150.333,150.290,150.301,362.31
03.03.2025 02:28:00.000,150.301,150.349,150.301,150.339,374.7
03.03.2025 02:30:00.000,150.337,150.359,150.319,150.359,528.9
03.03.2025 02:32:00.000,150.362,150.425,150.362,150.402,475.56
03.03.2025 02:34:00.000,150.402,150.425,150.382,150.418,336.24
03.03.2025 02:36:00.000,150.417,150.424,150.401,150.404,189.84
03.03.2025 02:38:00.000,150.406,150.430,150.398,150.399,258.84
03.03.2025 02:40:00.000,150.401,150.445,150.399,150.442,194.1
03.03.2025 02:42:00.000,150.441,150.473,150.438,150.456,327.03
03.03.2025 02:44:00.000,150.456,150.456,150.436,150.447,260.01
03.03.2025 02:46:00.000,150.452,150.452,150.389,150.391,306.72
03.03.2025 02:48:00.000,150.388,150.400,150.371,150.375,218.7
03.03.2025 02:50:00.000,150.375,150.401,150.375,150.384,185.98
03.03.2025 02:52:00.000,150.386,150.421,150.378,150.416,177.36
03.03.2025 02:54:00.000,150.417,150.446,150.413,150.440,235.92
03.03.2025 02:56:00.000,150.440,150.462,150.426,150.437,492.42
