UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,2745.2,2749.3,2736.1,2737.6,0.27827999999999997
01.12.2025 16:05:00.000 UTC,2738,2740.5,2725.4,2726.3,0.27162000000000003
01.12.2025 16:10:00.000 UTC,2726.2,2729.6,2722.7,2725.1,0.27648
01.12.2025 16:15:00.000 UTC,2724.9,2729,2719.1,2725,0.28611000000000003
01.12.2025 16:20:00.000 UTC,2724.6,2734.9,2722,2725.5,0.291656
01.12.2025 16:25:00.000 UTC,2725.3,2739.2,2725.2,2734.1,0.287766
01.12.2025 16:30:00.000 UTC,2733.8,2743.8,2733.3,2739.4,0.27216
01.12.2025 16:35:00.000 UTC,2739.7,2753.4,2729.7,2751.3,0.291766
01.12.2025 16:40:00.000 UTC,2750.6,2754.5,2745.9,2746.2,0.27369
01.12.2025 16:45:00.000 UTC,2745.9,2747.2,2734.5,2735.8,0.27216
01.12.2025 16:50:00.000 UTC,2735.9,2736.3,2726.5,2728.4,0.28125
01.12.2025 16:55:00.000 UTC,2727.9,2730.5,2725.1,2729.6,0.238158
01.12.2025 17:00:00.000 UTC,2728.9,2740.5,2728.9,2739,0.277038
01.12.2025 17:05:00.000 UTC,2739.1,2744,2733.2,2734.8,0.2619
01.12.2025 17:10:00.000 UTC,2734.1,2740.9,2731.1,2732.1,0.260838
01.12.2025 17:15:00.000 UTC,2731.9,2739,2727.5,2736.8,0.252738
01.12.2025 17:20:00.000 UTC,2737,2742.2,2735.8,2737.7,0.2511
01.12.2025 17:25:00.000 UTC,2738.1,2747.3,2737,2744,0.194437
01.12.2025 17:30:00.000 UTC,2744.5,2745.3,2733.8,2736.1,0.24626
01.12.2025 17:35:00.000 UTC,2736,2743,2734.3,2741.1,0.253854
01.12.2025 17:40:00.000 UTC,2742,2747.8,2737,2746.8,0.26236000000000004
01.12.2025 17:45:00.000 UTC,2746.9,2752.4,2745.7,2749.9,0.258678
01.12.2025 17:50:00.000 UTC,2749.6,2750.5,2743.7,2747.5,0.26622
01.12.2025 17:55:00.000 UTC,2747.9,2748.5,2737.7,2738.3,0.24282
01.12.2025 18:00:00.000 UTC,2738.7,2744,2738.3,2740.4,0.253894
01.12.2025 18:05:00.000 UTC,2740.3,2744.8,2737.5,2740.1,0.232236
01.12.2025 18:10:00.000 UTC,2739.9,2756.8,2739.9,2753.6,0.257672
01.12.2025 18:15:00.000 UTC,2753.8,2756.1,2749.4,2753.6,0.23005799999999998
01.12.2025 18:20:00.000 UTC,2753.7,2754.7,2745.2,2752.8,0.26452800000000004
01.12.2025 18:25:00.000 UTC,2752.6,2754.2,2746.4,2749.8,0.23976
01.12.2025 18:30:00.000 UTC,2750,2750.9,2741.2,2741.8,0.243
01.12.2025 18:35:00.000 UTC,2741.9,2742.5,2733.3,2733.6,0.24679800000000002
01.12.2025 18:40:00.000 UTC,2733.1,2733.7,2724.7,2726.2,0.23975999999999997
01.12.2025 18:45:00.000 UTC,2726.8,2735.8,2724.9,2731.4,0.244674
01.12.2025 18:50:00.000 UTC,2731.2,2734.9,2727.5,2734.9,0.22139999999999999
01.12.2025 18:55:00.000 UTC,2735.8,2756.1,2734.5,2748.8,0.251154
01.12.2025 19:00:00.000 UTC,2748.7,2751.7,2743.7,2747.8,0.23221799999999998
01.12.2025 19:05:00.000 UTC,2747.7,2750.9,2738.8,2744.6,0.263918
01.12.2025 19:10:00.000 UTC,2744.7,2748.1,2744,2745,0.22736
01.12.2025 19:15:00.000 UTC,2745.4,2749.1,2739.8,2740.4,0.2376
01.12.2025 19:20:00.000 UTC,2740,2745.3,2734.8,2744.3,0.23652
01.12.2025 19:25:00.000 UTC,2744.4,2744.4,2737.1,2738.2,0.21437999999999996
01.12.2025 19:30:00.000 UTC,2738.5,2739.5,2731.1,2731.5,0.249662
01.12.2025 19:35:00.000 UTC,2732.4,2748.6,2731.4,2740.5,0.265788
01.12.2025 19:40:00.000 UTC,2740.9,2742.4,2733.5,2734.8,0.2317
01.12.2025 19:45:00.000 UTC,2734.6,2736.8,2729.6,2735.1,0.237118
01.12.2025 19:50:00.000 UTC,2735.3,2741.4,2734.5,2739.7,0.24951800000000002
01.12.2025 19:55:00.000 UTC,2740.8,2743.2,2737.3,2740,0.2475
01.12.2025 20:00:00.000 UTC,2739.6,2754,2739.4,2753.1,0.25817599999999996
01.12.2025 20:05:00.000 UTC,2753.4,2768.1,2753.1,2761.1,0.266816
01.12.2025 20:10:00.000 UTC,2761.7,2769,2757.4,2759.8,0.24346800000000002
01.12.2025 20:15:00.000 UTC,2759.7,2759.7,2750.7,2758.2,0.24037599999999998
01.12.2025 20:20:00.000 UTC,2758.3,2760.1,2753,2758.9,0.22141799999999998
01.12.2025 20:25:00.000 UTC,2758.7,2758.9,2747.4,2748.4,0.1782
01.12.2025 20:30:00.000 UTC,2748.6,2752.3,2743.8,2745,0.215496
01.12.2025 20:35:00.000 UTC,2744.8,2752,2742.5,2749.6,0.213896
01.12.2025 20:40:00.000 UTC,2749.8,2757.1,2747.4,2756.7,0.20730600000000002
01.12.2025 20:45:00.000 UTC,2757.4,2758.9,2751,2751,0.223848
01.12.2025 20:50:00.000 UTC,2753.4,2755.6,2750.5,2752.7,0.195498
01.12.2025 20:55:00.000 UTC,2752.5,2759.9,2750.6,2757.2,0.22897799999999996
01.12.2025 21:00:00.000 UTC,2757.1,2766.5,2755.8,2758.8,0.21761999999999998
01.12.2025 21:05:00.000 UTC,2759.5,2773.6,2758.6,2773,0.215856
01.12.2025 21:10:00.000 UTC,2773.1,2773.6,2762.5,2763.7,0.17712
01.12.2025 21:15:00.000 UTC,2763.8,2776.3,2763,2768,0.208478
01.12.2025 21:20:00.000 UTC,2768.1,2785.9,2768,2785.2,0.26091200000000003
01.12.2025 21:25:00.000 UTC,2785.3,2792.6,2781.5,2782.4,0.23868
01.12.2025 21:30:00.000 UTC,2783.4,2795.3,2782.8,2794.2,0.23061600000000002
01.12.2025 21:35:00.000 UTC,2794.1,2795.7,2787.8,2791.9,0.24012
01.12.2025 21:40:00.000 UTC,2792,2797.1,2791,2794.3,0.19710000000000003
01.12.2025 21:45:00.000 UTC,2794.7,2795,2784.1,2788.2,0.22671
01.12.2025 21:50:00.000 UTC,2788.1,2791.7,2784.9,2787.4,0.21123000000000003
01.12.2025 21:55:00.000 UTC,2787.9,2793.5,2787.6,2791.4,0.162018
01.12.2025 22:00:00.000 UTC,2789.4,2806.6,2788.6,2806.2,0.005907
01.12.2025 22:05:00.000 UTC,2806.3,2811.1,2803.3,2808.7,0.005742000000000001
01.12.2025 22:10:00.000 UTC,2808.9,2808.9,2790.9,2791.2,0.004644
01.12.2025 22:15:00.000 UTC,2791.7,2800.4,2791.2,2793.7,0.005112
01.12.2025 22:20:00.000 UTC,2793.9,2797.7,2793.5,2796.2,0.0021420000000000002
01.12.2025 22:25:00.000 UTC,2796,2799.9,2793.3,2797.7,0.0031680000000000002
01.12.2025 22:30:00.000 UTC,2798.3,2801.2,2791.6,2791.6,0.00396
01.12.2025 22:35:00.000 UTC,2791.5,2799.1,2790.7,2798.9,0.00234
01.12.2025 22:40:00.000 UTC,2798.2,2804.4,2796.7,2799.7,0.002736
01.12.2025 22:45:00.000 UTC,2800.2,2808.8,2800.2,2807.8,0.003888
01.12.2025 22:50:00.000 UTC,2808,2808,2803.4,2804.7,0.002502
01.12.2025 22:55:00.000 UTC,2804.6,2805.7,2794.4,2794.9,0.0023940000000000003
01.12.2025 23:00:00.000 UTC,2794.8,2804.7,2794.8,2804,0.0032940000000000005
01.12.2025 23:05:00.000 UTC,2803.8,2804,2797.6,2799.7,0.0025740000000000003
01.12.2025 23:10:00.000 UTC,2801.3,2801.6,2795.8,2797.3,0.16577999999999998
