UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,318.276,318.357,317.756,317.757,0.762
01.12.2025 16:05:00.000 UTC,317.726,317.777,316.636,316.896,0.8088
01.12.2025 16:10:00.000 UTC,316.936,316.936,315.946,315.946,0.8772
01.12.2025 16:15:00.000 UTC,315.946,316.137,315.376,315.926,0.8628
01.12.2025 16:20:00.000 UTC,316.007,316.376,315.856,316.007,0.8124
01.12.2025 16:25:00.000 UTC,316.067,316.717,316.006,316.716,0.7187999999999999
01.12.2025 16:30:00.000 UTC,316.737,317.196,316.706,317.097,0.75
01.12.2025 16:35:00.000 UTC,317.096,317.776,317.016,317.667,0.57
01.12.2025 16:40:00.000 UTC,317.607,318.186,317.466,318.067,0.702
01.12.2025 16:45:00.000 UTC,318.076,318.266,317.846,317.927,0.66
01.12.2025 16:50:00.000 UTC,317.986,318.087,317.646,317.686,0.5784
01.12.2025 16:55:00.000 UTC,317.687,317.827,317.286,317.407,0.5820000000000001
01.12.2025 17:00:00.000 UTC,317.396,318.087,317.286,318.056,0.6204
01.12.2025 17:05:00.000 UTC,318.026,318.146,317.776,317.796,0.588
01.12.2025 17:10:00.000 UTC,317.797,318.017,317.576,317.576,0.582
01.12.2025 17:15:00.000 UTC,317.577,317.687,317.226,317.517,0.7692
01.12.2025 17:20:00.000 UTC,317.517,317.666,317.386,317.637,0.5052
01.12.2025 17:25:00.000 UTC,317.646,318.017,317.496,317.757,0.5376
01.12.2025 17:30:00.000 UTC,317.757,317.987,317.576,317.867,0.5256000000000001
01.12.2025 17:35:00.000 UTC,317.897,317.987,317.736,317.776,0.4056
01.12.2025 17:40:00.000 UTC,317.766,318.187,317.766,318.167,0.42239999999999994
01.12.2025 17:45:00.000 UTC,318.186,318.397,318.037,318.037,0.4176000000000001
01.12.2025 17:50:00.000 UTC,318.037,318.037,317.496,317.527,0.5207999999999999
01.12.2025 17:55:00.000 UTC,317.526,317.827,317.526,317.617,0.5256
01.12.2025 18:00:00.000 UTC,317.626,317.827,317.546,317.596,0.44639999999999996
01.12.2025 18:05:00.000 UTC,317.587,317.907,317.496,317.866,0.3588
01.12.2025 18:10:00.000 UTC,317.847,317.896,317.516,317.577,0.3492
01.12.2025 18:15:00.000 UTC,317.527,317.577,317.266,317.357,0.3924
01.12.2025 18:20:00.000 UTC,317.377,317.397,317.116,317.146,0.4164
01.12.2025 18:25:00.000 UTC,317.166,317.417,317.146,317.196,0.3168
