Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,70.046,70.477,69.667,70.436,60.93
03.03.2025 14:35:00.000,70.437,70.937,70.206,70.717,54.39
03.03.2025 14:40:00.000,70.736,70.837,70.626,70.646,48.3
03.03.2025 14:45:00.000,70.647,70.747,70.526,70.706,48.15
03.03.2025 14:50:00.000,70.706,70.737,70.606,70.707,29.55
03.03.2025 14:55:00.000,70.706,70.887,70.676,70.807,31.02
03.03.2025 15:00:00.000,70.806,70.827,70.676,70.767,37.2
03.03.2025 15:05:00.000,70.767,70.907,70.746,70.877,34.23
03.03.2025 15:10:00.000,70.877,70.917,70.746,70.867,30.12
03.03.2025 15:15:00.000,70.867,71.027,70.846,70.936,20.88
03.03.2025 15:20:00.000,70.937,70.967,70.716,70.777,23.64
03.03.2025 15:25:00.000,70.777,70.927,70.777,70.806,23.37
03.03.2025 15:30:00.000,70.827,70.897,70.726,70.857,28.83
03.03.2025 15:35:00.000,70.856,71.047,70.846,71.007,28.2
03.03.2025 15:40:00.000,71.006,71.076,70.976,71.067,23.01
03.03.2025 15:45:00.000,71.067,71.107,71.006,71.066,21.99
03.03.2025 15:50:00.000,71.067,71.187,71.046,71.136,15.69
03.03.2025 15:55:00.000,71.146,71.237,71.106,71.197,24.21
03.03.2025 16:00:00.000,71.196,71.317,71.146,71.307,18.33
03.03.2025 16:05:00.000,71.307,71.326,71.206,71.316,14.43
03.03.2025 16:10:00.000,71.317,71.457,71.296,71.446,18.27
03.03.2025 16:15:00.000,71.447,71.486,71.386,71.477,16.44
03.03.2025 16:20:00.000,71.476,71.577,71.466,71.557,29.07
03.03.2025 16:25:00.000,71.557,71.577,71.436,71.466,23.94
03.03.2025 16:30:00.000,71.467,71.586,71.457,71.586,18.63
03.03.2025 16:35:00.000,71.576,71.637,71.506,71.516,26.73
03.03.2025 16:40:00.000,71.517,71.617,71.516,71.556,17.7
03.03.2025 16:45:00.000,71.557,71.557,71.476,71.536,20.73
03.03.2025 16:50:00.000,71.536,71.657,71.526,71.656,18.21
03.03.2025 16:55:00.000,71.657,71.837,71.636,71.827,13.44
03.03.2025 17:00:00.000,71.826,71.897,71.726,71.877,15.78
03.03.2025 17:05:00.000,71.877,71.877,71.736,71.787,16.38
03.03.2025 17:10:00.000,71.807,71.837,71.706,71.757,18.51
03.03.2025 17:15:00.000,71.767,71.847,71.736,71.796,23.31
03.03.2025 17:20:00.000,71.797,71.857,71.786,71.836,20.46
03.03.2025 17:25:00.000,71.827,71.866,71.796,71.837,16.92
03.03.2025 17:30:00.000,71.836,71.877,71.767,71.767,17.28
03.03.2025 17:35:00.000,71.777,71.927,71.776,71.897,16.14
03.03.2025 17:40:00.000,71.907,71.936,71.876,71.906,12.93
03.03.2025 17:45:00.000,71.916,71.946,71.906,71.936,12.33
03.03.2025 17:50:00.000,71.926,71.937,71.856,71.866,21.15
03.03.2025 17:55:00.000,71.866,71.906,71.837,71.866,13.47
03.03.2025 18:00:00.000,71.867,71.927,71.847,71.927,15.03
03.03.2025 18:05:00.000,71.927,71.927,71.797,71.906,23.31
